Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,County,Status,Lat,Lon,Wind,Pressure
AL031938,UNNAMED,1938-08-11T10:00:00Z,1938-08-11,1938,8,11,6,NA,NA,Tropical storm (34-63 knots),15.4,-69.9,55,NA
AL031938,UNNAMED,1938-08-11T16:00:00Z,1938-08-11,1938,8,11,12,NA,NA,Tropical storm (34-63 knots),16.8,-72.7,60,NA
AL031938,UNNAMED,1938-08-11T22:00:00Z,1938-08-11,1938,8,11,18,NA,NA,Tropical Hurricane (>= 64 knots),18,-75.5,65,NA
AL031938,UNNAMED,1938-08-12T04:00:00Z,1938-08-12,1938,8,12,0,NA,NA,Tropical Hurricane (>= 64 knots),18.7,-78.1,70,NA
AL031938,UNNAMED,1938-08-12T10:00:00Z,1938-08-12,1938,8,12,6,NA,NA,Tropical Hurricane (>= 64 knots),19,-80,80,NA
AL031938,UNNAMED,1938-08-12T16:00:00Z,1938-08-12,1938,8,12,12,NA,NA,Tropical Hurricane (>= 64 knots),19.1,-81.7,85,NA
AL031938,UNNAMED,1938-08-12T22:00:00Z,1938-08-12,1938,8,12,18,NA,NA,Tropical Hurricane (>= 64 knots),19.6,-83.1,85,NA
AL031938,UNNAMED,1938-08-13T04:00:00Z,1938-08-13,1938,8,13,0,NA,NA,Tropical Hurricane (>= 64 knots),20.4,-84.4,85,NA
AL031938,UNNAMED,1938-08-13T10:00:00Z,1938-08-13,1938,8,13,6,NA,NA,Tropical Hurricane (>= 64 knots),21.4,-85.7,85,NA
AL031938,UNNAMED,1938-08-13T16:00:00Z,1938-08-13,1938,8,13,12,NA,NA,Tropical Hurricane (>= 64 knots),22.5,-87,80,NA
AL031938,UNNAMED,1938-08-13T22:00:00Z,1938-08-13,1938,8,13,18,NA,NA,Tropical Hurricane (>= 64 knots),23.6,-88.4,80,NA
AL031938,UNNAMED,1938-08-14T04:00:00Z,1938-08-14,1938,8,14,0,NA,NA,Tropical Hurricane (>= 64 knots),24.7,-90,75,NA
AL031938,UNNAMED,1938-08-14T10:00:00Z,1938-08-14,1938,8,14,6,NA,NA,Tropical Hurricane (>= 64 knots),25.8,-91.4,70,NA
AL031938,UNNAMED,1938-08-14T16:00:00Z,1938-08-14,1938,8,14,12,NA,NA,Tropical Hurricane (>= 64 knots),26.9,-92.3,65,NA
AL031938,UNNAMED,1938-08-14T22:00:00Z,1938-08-14,1938,8,14,18,NA,NA,Tropical Hurricane (>= 64 knots),28.2,-92.9,65,NA
AL031938,UNNAMED,1938-08-15T04:00:00Z,1938-08-15,1938,8,15,0,NA,NA,Tropical Hurricane (>= 64 knots),29.5,-93.3,65,NA
AL031938,UNNAMED,1938-08-15T05:00:00Z,1938-08-15,1938,8,15,1,Landfall,"louisiana,cameron",Tropical Hurricane (>= 64 knots),29.8,-93.4,65,NA
AL031938,UNNAMED,1938-08-15T10:00:00Z,1938-08-15,1938,8,15,6,NA,"texas,newton",Tropical storm (34-63 knots),31,-93.6,35,NA
AL031938,UNNAMED,1938-08-15T16:00:00Z,1938-08-15,1938,8,15,12,NA,"louisiana,claiborne",Tropical depression (<34 knots),33,-93.2,20,NA
AL031940,UNNAMED,1940-08-05T22:00:00Z,1940-08-05,1940,8,5,18,NA,NA,Tropical storm (34-63 knots),18.9,-64.8,40,NA
AL031940,UNNAMED,1940-08-06T04:00:00Z,1940-08-06,1940,8,6,0,NA,NA,Tropical storm (34-63 knots),19.1,-66.4,40,NA
AL031940,UNNAMED,1940-08-06T10:00:00Z,1940-08-06,1940,8,6,6,NA,NA,Tropical storm (34-63 knots),19.8,-68.2,40,NA
AL031940,UNNAMED,1940-08-06T16:00:00Z,1940-08-06,1940,8,6,12,NA,NA,Tropical storm (34-63 knots),20.6,-70,40,NA
AL031940,UNNAMED,1940-08-06T22:00:00Z,1940-08-06,1940,8,6,18,NA,NA,Tropical storm (34-63 knots),21.6,-71.4,40,1003
AL031940,UNNAMED,1940-08-07T04:00:00Z,1940-08-07,1940,8,7,0,NA,NA,Tropical storm (34-63 knots),22,-72.6,40,NA
AL031940,UNNAMED,1940-08-07T10:00:00Z,1940-08-07,1940,8,7,6,NA,NA,Tropical storm (34-63 knots),22.5,-73.4,45,NA
AL031940,UNNAMED,1940-08-07T16:00:00Z,1940-08-07,1940,8,7,12,NA,NA,Tropical storm (34-63 knots),23.2,-73.7,45,NA
AL031940,UNNAMED,1940-08-07T22:00:00Z,1940-08-07,1940,8,7,18,NA,NA,Tropical storm (34-63 knots),24.3,-73.8,45,NA
AL031940,UNNAMED,1940-08-08T04:00:00Z,1940-08-08,1940,8,8,0,NA,NA,Tropical storm (34-63 knots),25.3,-73.9,50,NA
AL031940,UNNAMED,1940-08-08T10:00:00Z,1940-08-08,1940,8,8,6,NA,NA,Tropical storm (34-63 knots),26.2,-73.8,55,NA
AL031940,UNNAMED,1940-08-08T16:00:00Z,1940-08-08,1940,8,8,12,NA,NA,Tropical storm (34-63 knots),27.1,-73.8,55,NA
AL031940,UNNAMED,1940-08-08T22:00:00Z,1940-08-08,1940,8,8,18,NA,NA,Tropical storm (34-63 knots),27.9,-73.8,60,NA
AL031940,UNNAMED,1940-08-09T04:00:00Z,1940-08-09,1940,8,9,0,NA,NA,Tropical storm (34-63 knots),28.4,-73.8,60,NA
AL031940,UNNAMED,1940-08-09T10:00:00Z,1940-08-09,1940,8,9,6,NA,NA,Tropical Hurricane (>= 64 knots),28.9,-74.2,65,NA
AL031940,UNNAMED,1940-08-09T16:00:00Z,1940-08-09,1940,8,9,12,NA,NA,Tropical Hurricane (>= 64 knots),29.2,-74.8,65,NA
AL031940,UNNAMED,1940-08-09T22:00:00Z,1940-08-09,1940,8,9,18,NA,NA,Tropical Hurricane (>= 64 knots),29.4,-75.3,70,NA
AL031940,UNNAMED,1940-08-10T04:00:00Z,1940-08-10,1940,8,10,0,NA,NA,Tropical Hurricane (>= 64 knots),29.5,-75.9,70,NA
AL031940,UNNAMED,1940-08-10T10:00:00Z,1940-08-10,1940,8,10,6,NA,NA,Tropical Hurricane (>= 64 knots),29.6,-76.4,75,NA
AL031940,UNNAMED,1940-08-10T16:00:00Z,1940-08-10,1940,8,10,12,NA,NA,Tropical Hurricane (>= 64 knots),29.9,-76.9,80,NA
AL031940,UNNAMED,1940-08-10T22:00:00Z,1940-08-10,1940,8,10,18,NA,NA,Tropical Hurricane (>= 64 knots),30.3,-77.4,80,NA
AL031940,UNNAMED,1940-08-11T04:00:00Z,1940-08-11,1940,8,11,0,NA,NA,Tropical Hurricane (>= 64 knots),30.7,-77.9,85,NA
AL031940,UNNAMED,1940-08-11T10:00:00Z,1940-08-11,1940,8,11,6,NA,NA,Tropical Hurricane (>= 64 knots),31.3,-78.5,85,NA
AL031940,UNNAMED,1940-08-11T16:00:00Z,1940-08-11,1940,8,11,12,NA,NA,Tropical Hurricane (>= 64 knots),31.8,-79.3,85,NA
AL031940,UNNAMED,1940-08-11T22:00:00Z,1940-08-11,1940,8,11,18,NA,NA,Tropical Hurricane (>= 64 knots),32.1,-80.3,85,972
AL031940,UNNAMED,1940-08-12T00:00:00Z,1940-08-11,1940,8,11,20,Landfall,NA,Tropical Hurricane (>= 64 knots),32.1,-80.8,85,972
AL031940,UNNAMED,1940-08-12T04:00:00Z,1940-08-12,1940,8,12,0,NA,"georgia,effingham",Tropical Hurricane (>= 64 knots),32.2,-81.3,65,977
AL031940,UNNAMED,1940-08-12T10:00:00Z,1940-08-12,1940,8,12,6,NA,"georgia,treutlen",Tropical storm (34-63 knots),32.4,-82.4,50,NA
AL031940,UNNAMED,1940-08-12T16:00:00Z,1940-08-12,1940,8,12,12,NA,"georgia,twiggs",Tropical storm (34-63 knots),32.6,-83.5,35,996
AL031940,UNNAMED,1940-08-12T22:00:00Z,1940-08-12,1940,8,12,18,NA,"georgia,spalding",Tropical depression (<34 knots),33.2,-84.2,30,1003
AL031940,UNNAMED,1940-08-13T04:00:00Z,1940-08-13,1940,8,13,0,NA,"georgia,douglas",Tropical depression (<34 knots),33.7,-84.7,30,1005
AL031940,UNNAMED,1940-08-13T10:00:00Z,1940-08-13,1940,8,13,6,NA,"georgia,bartow",Tropical depression (<34 knots),34.3,-84.8,30,1007
AL031940,UNNAMED,1940-08-13T16:00:00Z,1940-08-13,1940,8,13,12,NA,"georgia,murray",Tropical depression (<34 knots),34.9,-84.8,25,1008
AL031940,UNNAMED,1940-08-13T22:00:00Z,1940-08-13,1940,8,13,18,NA,"tennessee,meigs",Tropical depression (<34 knots),35.5,-84.8,25,NA
AL031940,UNNAMED,1940-08-14T04:00:00Z,1940-08-14,1940,8,14,0,NA,"tennessee,morgan",Tropical depression (<34 knots),36,-84.6,25,NA
AL031940,UNNAMED,1940-08-14T10:00:00Z,1940-08-14,1940,8,14,6,NA,"tennessee,claiborne",Tropical depression (<34 knots),36.4,-83.9,25,NA
AL031940,UNNAMED,1940-08-14T16:00:00Z,1940-08-14,1940,8,14,12,NA,"virginia,lee",Tropical depression (<34 knots),36.8,-82.9,25,NA
AL031940,UNNAMED,1940-08-14T22:00:00Z,1940-08-14,1940,8,14,18,NA,"virginia,tazewell",Tropical depression (<34 knots),37,-81.8,25,NA
AL031942,UNNAMED,1942-08-23T16:00:00Z,1942-08-23,1942,8,23,12,NA,NA,Tropical depression (<34 knots),14.8,-74,30,NA
AL031942,UNNAMED,1942-08-23T22:00:00Z,1942-08-23,1942,8,23,18,NA,NA,Tropical depression (<34 knots),15,-75.1,30,NA
AL031942,UNNAMED,1942-08-24T04:00:00Z,1942-08-24,1942,8,24,0,NA,NA,Tropical depression (<34 knots),15.2,-76.1,30,NA
AL031942,UNNAMED,1942-08-24T10:00:00Z,1942-08-24,1942,8,24,6,NA,NA,Tropical depression (<34 knots),15.4,-77.1,30,NA
AL031942,UNNAMED,1942-08-24T16:00:00Z,1942-08-24,1942,8,24,12,NA,NA,Tropical storm (34-63 knots),15.7,-78,35,NA
AL031942,UNNAMED,1942-08-24T22:00:00Z,1942-08-24,1942,8,24,18,NA,NA,Tropical storm (34-63 knots),15.8,-78.6,35,NA
AL031942,UNNAMED,1942-08-25T04:00:00Z,1942-08-25,1942,8,25,0,NA,NA,Tropical storm (34-63 knots),16,-79.2,40,NA
AL031942,UNNAMED,1942-08-25T10:00:00Z,1942-08-25,1942,8,25,6,NA,NA,Tropical storm (34-63 knots),16.4,-79.9,40,NA
AL031942,UNNAMED,1942-08-25T16:00:00Z,1942-08-25,1942,8,25,12,NA,NA,Tropical storm (34-63 knots),16.8,-80.5,45,NA
AL031942,UNNAMED,1942-08-25T22:00:00Z,1942-08-25,1942,8,25,18,NA,NA,Tropical storm (34-63 knots),17,-80.9,50,NA
AL031942,UNNAMED,1942-08-26T04:00:00Z,1942-08-26,1942,8,26,0,NA,NA,Tropical storm (34-63 knots),17.2,-81.4,50,NA
AL031942,UNNAMED,1942-08-26T10:00:00Z,1942-08-26,1942,8,26,6,NA,NA,Tropical storm (34-63 knots),17.4,-81.8,50,NA
AL031942,UNNAMED,1942-08-26T16:00:00Z,1942-08-26,1942,8,26,12,NA,NA,Tropical storm (34-63 knots),17.6,-82.2,55,NA
AL031942,UNNAMED,1942-08-26T22:00:00Z,1942-08-26,1942,8,26,18,NA,NA,Tropical storm (34-63 knots),17.8,-82.8,55,NA
AL031942,UNNAMED,1942-08-27T04:00:00Z,1942-08-27,1942,8,27,0,NA,NA,Tropical storm (34-63 knots),18,-83.5,60,NA
AL031942,UNNAMED,1942-08-27T10:00:00Z,1942-08-27,1942,8,27,6,NA,NA,Tropical Hurricane (>= 64 knots),18.3,-84.1,70,NA
AL031942,UNNAMED,1942-08-27T16:00:00Z,1942-08-27,1942,8,27,12,NA,NA,Tropical Hurricane (>= 64 knots),18.8,-84.6,80,NA
AL031942,UNNAMED,1942-08-27T22:00:00Z,1942-08-27,1942,8,27,18,NA,NA,Tropical Hurricane (>= 64 knots),19.4,-85.4,90,NA
AL031942,UNNAMED,1942-08-28T04:00:00Z,1942-08-28,1942,8,28,0,NA,NA,Tropical Hurricane (>= 64 knots),20.3,-86.3,90,NA
AL031942,UNNAMED,1942-08-28T10:00:00Z,1942-08-28,1942,8,28,6,NA,NA,Tropical Hurricane (>= 64 knots),21.2,-87.6,70,NA
AL031942,UNNAMED,1942-08-28T16:00:00Z,1942-08-28,1942,8,28,12,NA,NA,Tropical Hurricane (>= 64 knots),22.2,-88.8,80,NA
AL031942,UNNAMED,1942-08-28T22:00:00Z,1942-08-28,1942,8,28,18,NA,NA,Tropical Hurricane (>= 64 knots),23,-89.6,90,NA
AL031942,UNNAMED,1942-08-29T04:00:00Z,1942-08-29,1942,8,29,0,NA,NA,Tropical Hurricane (>= 64 knots),23.8,-90.5,95,NA
AL031942,UNNAMED,1942-08-29T10:00:00Z,1942-08-29,1942,8,29,6,NA,NA,Tropical Hurricane (>= 64 knots),24.6,-91.7,100,NA
AL031942,UNNAMED,1942-08-29T16:00:00Z,1942-08-29,1942,8,29,12,NA,NA,Tropical Hurricane (>= 64 knots),25.5,-92.8,100,NA
AL031942,UNNAMED,1942-08-29T22:00:00Z,1942-08-29,1942,8,29,18,NA,NA,Tropical Hurricane (>= 64 knots),26.3,-93.9,100,NA
AL031942,UNNAMED,1942-08-30T04:00:00Z,1942-08-30,1942,8,30,0,NA,NA,Tropical Hurricane (>= 64 knots),27.1,-95,100,NA
AL031942,UNNAMED,1942-08-30T10:00:00Z,1942-08-30,1942,8,30,6,NA,NA,Tropical Hurricane (>= 64 knots),27.9,-96.1,100,950
AL031942,UNNAMED,1942-08-30T13:00:00Z,1942-08-30,1942,8,30,9,Landfall,NA,Tropical Hurricane (>= 64 knots),28.3,-96.6,100,950
AL031942,UNNAMED,1942-08-30T16:00:00Z,1942-08-30,1942,8,30,12,NA,"texas,goliad",Tropical Hurricane (>= 64 knots),28.8,-97.2,85,952
AL031942,UNNAMED,1942-08-30T22:00:00Z,1942-08-30,1942,8,30,18,NA,"texas,bexar",Tropical Hurricane (>= 64 knots),29.4,-98.6,65,NA
AL031942,UNNAMED,1942-08-31T04:00:00Z,1942-08-31,1942,8,31,0,NA,"texas,edwards",Tropical storm (34-63 knots),30.2,-100,45,NA
AL031942,UNNAMED,1942-08-31T10:00:00Z,1942-08-31,1942,8,31,6,NA,"texas,crockett",Tropical storm (34-63 knots),31,-101.4,40,NA
AL031942,UNNAMED,1942-08-31T16:00:00Z,1942-08-31,1942,8,31,12,NA,"texas,ector",Tropical storm (34-63 knots),31.7,-102.5,35,NA
AL031942,UNNAMED,1942-08-31T22:00:00Z,1942-08-31,1942,8,31,18,NA,"new mexico,lea",Tropical storm (34-63 knots),32.2,-103.6,35,NA
AL031942,UNNAMED,1942-09-01T04:00:00Z,1942-09-01,1942,9,1,0,NA,"new mexico,eddy",Tropical depression (<34 knots),32.3,-104,30,NA
AL031942,UNNAMED,1942-09-01T10:00:00Z,1942-09-01,1942,9,1,6,NA,"new mexico,eddy",Tropical depression (<34 knots),32.5,-104.3,25,NA
AL031942,UNNAMED,1942-09-01T16:00:00Z,1942-09-01,1942,9,1,12,NA,"new mexico,chaves",Tropical depression (<34 knots),33,-104.5,25,NA
AL031944,UNNAMED,1944-07-30T16:00:00Z,1944-07-30,1944,7,30,12,NA,NA,Tropical storm (34-63 knots),21.5,-69,35,NA
AL031944,UNNAMED,1944-07-30T22:00:00Z,1944-07-30,1944,7,30,18,NA,NA,Tropical storm (34-63 knots),22.5,-70.5,40,NA
AL031944,UNNAMED,1944-07-31T04:00:00Z,1944-07-31,1944,7,31,0,NA,NA,Tropical storm (34-63 knots),23.4,-72.2,45,NA
AL031944,UNNAMED,1944-07-31T10:00:00Z,1944-07-31,1944,7,31,6,NA,NA,Tropical storm (34-63 knots),24.3,-73.8,50,NA
AL031944,UNNAMED,1944-07-31T16:00:00Z,1944-07-31,1944,7,31,12,NA,NA,Tropical storm (34-63 knots),26.2,-75.2,55,NA
AL031944,UNNAMED,1944-07-31T22:00:00Z,1944-07-31,1944,7,31,18,NA,NA,Tropical storm (34-63 knots),27.2,-76.1,60,NA
AL031944,UNNAMED,1944-08-01T04:00:00Z,1944-08-01,1944,8,1,0,NA,NA,Tropical Hurricane (>= 64 knots),28.2,-76.7,65,NA
AL031944,UNNAMED,1944-08-01T10:00:00Z,1944-08-01,1944,8,1,6,NA,NA,Tropical Hurricane (>= 64 knots),29.3,-77.2,65,NA
AL031944,UNNAMED,1944-08-01T16:00:00Z,1944-08-01,1944,8,1,12,NA,NA,Tropical Hurricane (>= 64 knots),30.5,-77.7,70,NA
AL031944,UNNAMED,1944-08-01T22:00:00Z,1944-08-01,1944,8,1,18,NA,NA,Tropical Hurricane (>= 64 knots),32,-78,70,NA
AL031944,UNNAMED,1944-08-02T03:00:00Z,1944-08-01,1944,8,1,23,Landfall,NA,Tropical Hurricane (>= 64 knots),33.9,-78.1,70,985
AL031944,UNNAMED,1944-08-02T04:00:00Z,1944-08-02,1944,8,2,0,NA,"north carolina,brunswick",Tropical storm (34-63 knots),34.1,-78.2,60,985
AL031944,UNNAMED,1944-08-02T10:00:00Z,1944-08-02,1944,8,2,6,NA,"north carolina,johnston",Tropical storm (34-63 knots),35.7,-78.2,45,NA
AL031944,UNNAMED,1944-08-02T16:00:00Z,1944-08-02,1944,8,2,12,NA,"virginia,brunswick",Tropical storm (34-63 knots),36.9,-78,35,NA
AL031944,UNNAMED,1944-08-02T22:00:00Z,1944-08-02,1944,8,2,18,NA,"virginia,caroline",Tropical storm (34-63 knots),37.8,-77.4,35,NA
AL031944,UNNAMED,1944-08-03T04:00:00Z,1944-08-03,1944,8,3,0,NA,"maryland,dorchester",Tropical storm (34-63 knots),38.5,-76.2,35,NA
AL031944,UNNAMED,1944-08-03T10:00:00Z,1944-08-03,1944,8,3,6,NA,NA,Tropical storm (34-63 knots),39.2,-74.5,35,NA
AL031944,UNNAMED,1944-08-03T16:00:00Z,1944-08-03,1944,8,3,12,NA,NA,Tropical storm (34-63 knots),39.8,-72.8,35,NA
AL031944,UNNAMED,1944-08-03T22:00:00Z,1944-08-03,1944,8,3,18,NA,NA,Tropical storm (34-63 knots),40.3,-71,35,NA
AL031944,UNNAMED,1944-08-04T04:00:00Z,1944-08-04,1944,8,4,0,NA,NA,Tropical depression (<34 knots),40.8,-69.4,30,NA
AL031944,UNNAMED,1944-08-04T10:00:00Z,1944-08-04,1944,8,4,6,NA,NA,Tropical depression (<34 knots),41.3,-67.9,30,NA
AL031947,UNNAMED,1947-08-18T22:00:00Z,1947-08-18,1947,8,18,18,NA,NA,Tropical depression (<34 knots),23.3,-82,30,NA
AL031947,UNNAMED,1947-08-19T04:00:00Z,1947-08-19,1947,8,19,0,NA,NA,Tropical depression (<34 knots),23,-82.7,30,NA
AL031947,UNNAMED,1947-08-19T10:00:00Z,1947-08-19,1947,8,19,6,NA,NA,Tropical storm (34-63 knots),23,-83.3,35,NA
AL031947,UNNAMED,1947-08-19T16:00:00Z,1947-08-19,1947,8,19,12,NA,NA,Tropical storm (34-63 knots),23.4,-83.9,40,NA
AL031947,UNNAMED,1947-08-19T22:00:00Z,1947-08-19,1947,8,19,18,NA,NA,Tropical storm (34-63 knots),24.1,-84.4,45,NA
AL031947,UNNAMED,1947-08-20T04:00:00Z,1947-08-20,1947,8,20,0,NA,NA,Tropical storm (34-63 knots),24.1,-85.4,45,NA
AL031947,UNNAMED,1947-08-20T10:00:00Z,1947-08-20,1947,8,20,6,NA,NA,Tropical storm (34-63 knots),24.2,-86.3,45,NA
AL031947,UNNAMED,1947-08-20T16:00:00Z,1947-08-20,1947,8,20,12,NA,NA,Tropical storm (34-63 knots),24.4,-87,40,NA
AL031947,UNNAMED,1947-08-20T22:00:00Z,1947-08-20,1947,8,20,18,NA,NA,Tropical storm (34-63 knots),24.6,-87.3,40,NA
AL031947,UNNAMED,1947-08-21T04:00:00Z,1947-08-21,1947,8,21,0,NA,NA,Tropical storm (34-63 knots),25.2,-87.5,40,NA
AL031947,UNNAMED,1947-08-21T10:00:00Z,1947-08-21,1947,8,21,6,NA,NA,Tropical storm (34-63 knots),26,-87.7,40,NA
AL031947,UNNAMED,1947-08-21T16:00:00Z,1947-08-21,1947,8,21,12,NA,NA,Tropical storm (34-63 knots),26.8,-88,40,NA
AL031947,UNNAMED,1947-08-21T22:00:00Z,1947-08-21,1947,8,21,18,NA,NA,Tropical storm (34-63 knots),27.7,-88.4,40,NA
AL031947,UNNAMED,1947-08-22T04:00:00Z,1947-08-22,1947,8,22,0,NA,NA,Tropical storm (34-63 knots),28.3,-89.2,40,1004
AL031947,UNNAMED,1947-08-22T10:00:00Z,1947-08-22,1947,8,22,6,NA,NA,Tropical storm (34-63 knots),28.6,-89.8,40,NA
AL031947,UNNAMED,1947-08-22T16:00:00Z,1947-08-22,1947,8,22,12,NA,NA,Tropical storm (34-63 knots),28.9,-90.2,40,NA
AL031947,UNNAMED,1947-08-22T18:00:00Z,1947-08-22,1947,8,22,14,Landfall,NA,Tropical storm (34-63 knots),29.1,-90.3,40,NA
AL031947,UNNAMED,1947-08-22T22:00:00Z,1947-08-22,1947,8,22,18,NA,"louisiana,terrebonne",Tropical storm (34-63 knots),29.4,-90.8,35,NA
AL031947,UNNAMED,1947-08-23T04:00:00Z,1947-08-23,1947,8,23,0,NA,NA,Tropical storm (34-63 knots),29,-91.3,35,NA
AL031947,UNNAMED,1947-08-23T10:00:00Z,1947-08-23,1947,8,23,6,NA,NA,Tropical storm (34-63 knots),28.4,-91.7,40,NA
AL031947,UNNAMED,1947-08-23T16:00:00Z,1947-08-23,1947,8,23,12,NA,NA,Tropical storm (34-63 knots),27.9,-92.3,45,NA
AL031947,UNNAMED,1947-08-23T22:00:00Z,1947-08-23,1947,8,23,18,NA,NA,Tropical storm (34-63 knots),28,-92.9,55,NA
AL031947,UNNAMED,1947-08-24T04:00:00Z,1947-08-24,1947,8,24,0,NA,NA,Tropical storm (34-63 knots),28.3,-93.5,60,NA
AL031947,UNNAMED,1947-08-24T10:00:00Z,1947-08-24,1947,8,24,6,NA,NA,Tropical Hurricane (>= 64 knots),28.6,-93.9,65,NA
AL031947,UNNAMED,1947-08-24T16:00:00Z,1947-08-24,1947,8,24,12,NA,NA,Tropical Hurricane (>= 64 knots),28.9,-94.1,70,NA
AL031947,UNNAMED,1947-08-24T22:00:00Z,1947-08-24,1947,8,24,18,NA,NA,Tropical Hurricane (>= 64 knots),29.1,-94.5,70,984
AL031947,UNNAMED,1947-08-25T02:00:00Z,1947-08-24,1947,8,24,22,Landfall,NA,Tropical Hurricane (>= 64 knots),29.2,-94.9,70,984
AL031947,UNNAMED,1947-08-25T04:00:00Z,1947-08-25,1947,8,25,0,NA,NA,Tropical Hurricane (>= 64 knots),29.3,-95,65,NA
AL031947,UNNAMED,1947-08-25T10:00:00Z,1947-08-25,1947,8,25,6,NA,"texas,fort bend",Tropical storm (34-63 knots),29.6,-95.5,50,NA
AL031947,UNNAMED,1947-08-25T16:00:00Z,1947-08-25,1947,8,25,12,NA,"texas,waller",Tropical storm (34-63 knots),30,-96,35,NA
AL031947,UNNAMED,1947-08-25T22:00:00Z,1947-08-25,1947,8,25,18,NA,"texas,burleson",Tropical depression (<34 knots),30.4,-96.5,30,NA
AL031947,UNNAMED,1947-08-26T04:00:00Z,1947-08-26,1947,8,26,0,NA,"texas,milam",Tropical depression (<34 knots),30.8,-97,30,NA
AL031947,UNNAMED,1947-08-26T10:00:00Z,1947-08-26,1947,8,26,6,NA,"texas,bell",Tropical depression (<34 knots),31.2,-97.3,25,NA
AL031947,UNNAMED,1947-08-26T16:00:00Z,1947-08-26,1947,8,26,12,NA,"texas,bosque",Tropical depression (<34 knots),31.6,-97.6,20,NA
AL031947,UNNAMED,1947-08-26T22:00:00Z,1947-08-26,1947,8,26,18,NA,"texas,bosque",Tropical depression (<34 knots),32,-97.9,20,NA
AL031947,UNNAMED,1947-08-27T04:00:00Z,1947-08-27,1947,8,27,0,NA,"texas,erath",Tropical depression (<34 knots),32.4,-98.1,20,NA
AL031947,UNNAMED,1947-08-27T10:00:00Z,1947-08-27,1947,8,27,6,NA,"texas,jack",Tropical depression (<34 knots),33,-98,20,NA
AL031947,UNNAMED,1947-08-27T16:00:00Z,1947-08-27,1947,8,27,12,NA,"texas,montague",Tropical depression (<34 knots),33.8,-97.9,15,NA
AL031947,UNNAMED,1947-08-27T22:00:00Z,1947-08-27,1947,8,27,18,NA,"oklahoma,grady",Tropical depression (<34 knots),35,-97.9,15,NA
AL031953,BARBARA,1953-08-11T10:00:00Z,1953-08-11,1953,8,11,6,NA,NA,Tropical depression (<34 knots),22.8,-74.4,25,NA
AL031953,BARBARA,1953-08-11T16:00:00Z,1953-08-11,1953,8,11,12,NA,NA,Tropical depression (<34 knots),23.8,-74.6,30,NA
AL031953,BARBARA,1953-08-11T22:00:00Z,1953-08-11,1953,8,11,18,NA,NA,Tropical storm (34-63 knots),25.2,-74.8,40,NA
AL031953,BARBARA,1953-08-12T04:00:00Z,1953-08-12,1953,8,12,0,NA,NA,Tropical storm (34-63 knots),26.6,-75,45,NA
AL031953,BARBARA,1953-08-12T10:00:00Z,1953-08-12,1953,8,12,6,NA,NA,Tropical storm (34-63 knots),27.9,-75.3,55,NA
AL031953,BARBARA,1953-08-12T16:00:00Z,1953-08-12,1953,8,12,12,NA,NA,Tropical storm (34-63 knots),29.1,-75.6,60,1005
AL031953,BARBARA,1953-08-12T22:00:00Z,1953-08-12,1953,8,12,18,NA,NA,Tropical Hurricane (>= 64 knots),29.8,-75.9,65,NA
AL031953,BARBARA,1953-08-13T04:00:00Z,1953-08-13,1953,8,13,0,NA,NA,Tropical Hurricane (>= 64 knots),30.5,-76.1,65,1002
AL031953,BARBARA,1953-08-13T10:00:00Z,1953-08-13,1953,8,13,6,NA,NA,Tropical Hurricane (>= 64 knots),31.3,-76.3,65,NA
AL031953,BARBARA,1953-08-13T16:00:00Z,1953-08-13,1953,8,13,12,NA,NA,Tropical Hurricane (>= 64 knots),32.3,-76.5,65,995
AL031953,BARBARA,1953-08-13T22:00:00Z,1953-08-13,1953,8,13,18,NA,NA,Tropical Hurricane (>= 64 knots),33.4,-76.4,70,987
AL031953,BARBARA,1953-08-14T04:00:00Z,1953-08-14,1953,8,14,0,NA,NA,Tropical Hurricane (>= 64 knots),34.6,-76.2,80,NA
AL031953,BARBARA,1953-08-14T07:00:00Z,1953-08-14,1953,8,14,3,Landfall,NA,Tropical Hurricane (>= 64 knots),35,-76.1,80,NA
AL031953,BARBARA,1953-08-14T09:00:00Z,1953-08-14,1953,8,14,5,Landfall,"north carolina,hyde",Tropical Hurricane (>= 64 knots),35.4,-76.1,75,NA
AL031953,BARBARA,1953-08-14T10:00:00Z,1953-08-14,1953,8,14,6,NA,"north carolina,hyde",Tropical Hurricane (>= 64 knots),35.6,-76,75,NA
AL031953,BARBARA,1953-08-14T13:00:00Z,1953-08-14,1953,8,14,9,Landfall,NA,Tropical Hurricane (>= 64 knots),36.1,-75.9,70,NA
AL031953,BARBARA,1953-08-14T16:00:00Z,1953-08-14,1953,8,14,12,NA,NA,Tropical Hurricane (>= 64 knots),36.6,-75.7,75,NA
AL031953,BARBARA,1953-08-14T22:00:00Z,1953-08-14,1953,8,14,18,NA,NA,Tropical Hurricane (>= 64 knots),37.6,-74.9,80,973
AL031953,BARBARA,1953-08-15T04:00:00Z,1953-08-15,1953,8,15,0,NA,NA,Tropical Hurricane (>= 64 knots),38.7,-73,75,NA
AL031953,BARBARA,1953-08-15T10:00:00Z,1953-08-15,1953,8,15,6,NA,NA,Tropical Hurricane (>= 64 knots),40.1,-70.5,70,NA
AL031953,BARBARA,1953-08-15T16:00:00Z,1953-08-15,1953,8,15,12,NA,NA,Tropical storm (34-63 knots),41.5,-67.7,60,NA
