Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL011900,UNNAMED,1900-09-15T11:00:00Z,9/15/1900,1900,9,15,6,NA,Extratropical cyclone,56.7,-32.2,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-15T17:00:00Z,9/15/1900,1900,9,15,12,NA,Extratropical cyclone,58.2,-30,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-15T23:00:00Z,9/15/1900,1900,9,15,18,NA,Extratropical cyclone,60,-28,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-21T11:00:00Z,6/21/1913,1913,6,21,6,NA,Tropical depression (<34 knots),11,-80,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-21T17:00:00Z,6/21/1913,1913,6,21,12,NA,Tropical depression (<34 knots),11,-80.5,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-21T23:00:00Z,6/21/1913,1913,6,21,18,NA,Tropical depression (<34 knots),11.1,-80.6,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-22T05:00:00Z,6/22/1913,1913,6,22,0,NA,Tropical depression (<34 knots),11.2,-80.7,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-22T11:00:00Z,6/22/1913,1913,6,22,6,NA,Tropical depression (<34 knots),11.3,-80.8,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-22T17:00:00Z,6/22/1913,1913,6,22,12,NA,Tropical storm (34-63 knots),11.5,-81,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-22T23:00:00Z,6/22/1913,1913,6,22,18,NA,Tropical storm (34-63 knots),12.1,-81.3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-23T05:00:00Z,6/23/1913,1913,6,23,0,NA,Tropical storm (34-63 knots),12.7,-81.6,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-23T11:00:00Z,6/23/1913,1913,6,23,6,NA,Tropical storm (34-63 knots),13.4,-82,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-23T17:00:00Z,6/23/1913,1913,6,23,12,NA,Tropical storm (34-63 knots),14,-82.5,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-23T23:00:00Z,6/23/1913,1913,6,23,18,NA,Tropical storm (34-63 knots),14.6,-83,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-24T05:00:00Z,6/24/1913,1913,6,24,0,NA,Tropical storm (34-63 knots),15.2,-83.5,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-24T11:00:00Z,6/24/1913,1913,6,24,6,NA,Tropical storm (34-63 knots),15.8,-84,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-24T17:00:00Z,6/24/1913,1913,6,24,12,NA,Tropical storm (34-63 knots),16.5,-84.5,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-24T23:00:00Z,6/24/1913,1913,6,24,18,NA,Tropical storm (34-63 knots),17.5,-85,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-25T05:00:00Z,6/25/1913,1913,6,25,0,NA,Tropical storm (34-63 knots),18.5,-85.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-25T11:00:00Z,6/25/1913,1913,6,25,6,NA,Tropical storm (34-63 knots),19.5,-86,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-25T17:00:00Z,6/25/1913,1913,6,25,12,NA,Tropical storm (34-63 knots),20.5,-86.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-25T23:00:00Z,6/25/1913,1913,6,25,18,NA,Tropical storm (34-63 knots),21.4,-87.1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-26T05:00:00Z,6/26/1913,1913,6,26,0,NA,Tropical storm (34-63 knots),22.3,-87.8,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-26T11:00:00Z,6/26/1913,1913,6,26,6,NA,Tropical storm (34-63 knots),23.2,-88.5,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-26T17:00:00Z,6/26/1913,1913,6,26,12,NA,Tropical storm (34-63 knots),24,-89.2,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-26T23:00:00Z,6/26/1913,1913,6,26,18,NA,Tropical storm (34-63 knots),24.5,-90.2,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-27T05:00:00Z,6/27/1913,1913,6,27,0,NA,Tropical storm (34-63 knots),24.9,-91.7,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-27T11:00:00Z,6/27/1913,1913,6,27,6,NA,Tropical Hurricane (>= 64 knots),25.2,-93.3,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-27T17:00:00Z,6/27/1913,1913,6,27,12,NA,Tropical Hurricane (>= 64 knots),25.7,-94.7,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-27T23:00:00Z,6/27/1913,1913,6,27,18,NA,Tropical Hurricane (>= 64 knots),26.3,-95.9,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-28T05:00:00Z,6/28/1913,1913,6,28,0,NA,Tropical Hurricane (>= 64 knots),27,-97.2,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-28T06:00:00Z,6/28/1913,1913,6,28,1,Landfall,Tropical Hurricane (>= 64 knots),27.1,-97.4,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-28T11:00:00Z,6/28/1913,1913,6,28,6,NA,Tropical storm (34-63 knots),27.7,-98.4,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-28T17:00:00Z,6/28/1913,1913,6,28,12,NA,Tropical storm (34-63 knots),28.5,-99.5,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-28T23:00:00Z,6/28/1913,1913,6,28,18,NA,Tropical depression (<34 knots),29.3,-100.3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011913,UNNAMED,1913-06-29T05:00:00Z,6/29/1913,1913,6,29,0,NA,Tropical depression (<34 knots),30,-100.8,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-07-31T11:00:00Z,7/31/1915,1915,7,31,6,NA,Tropical storm (34-63 knots),27.4,-76.5,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-07-31T17:00:00Z,7/31/1915,1915,7,31,12,NA,Tropical storm (34-63 knots),27.5,-77.5,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-07-31T23:00:00Z,7/31/1915,1915,7,31,18,NA,Tropical storm (34-63 knots),27.7,-78.4,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-01T05:00:00Z,8/1/1915,1915,8,1,0,NA,Tropical storm (34-63 knots),27.9,-79.2,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-01T11:00:00Z,8/1/1915,1915,8,1,6,NA,Tropical storm (34-63 knots),28.1,-79.8,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-01T17:00:00Z,8/1/1915,1915,8,1,12,NA,Tropical Hurricane (>= 64 knots),28.4,-80.3,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-01T23:00:00Z,8/1/1915,1915,8,1,18,Landfall,Tropical Hurricane (>= 64 knots),28.7,-80.8,65,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-02T05:00:00Z,8/2/1915,1915,8,2,0,NA,Tropical storm (34-63 knots),29.1,-81.2,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-02T11:00:00Z,8/2/1915,1915,8,2,6,NA,Tropical storm (34-63 knots),29.6,-81.5,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-02T17:00:00Z,8/2/1915,1915,8,2,12,NA,Tropical storm (34-63 knots),30.2,-81.8,40,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-02T23:00:00Z,8/2/1915,1915,8,2,18,NA,Tropical storm (34-63 knots),30.9,-82.1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-03T05:00:00Z,8/3/1915,1915,8,3,0,NA,Tropical storm (34-63 knots),31.8,-82.3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-03T11:00:00Z,8/3/1915,1915,8,3,6,NA,Tropical storm (34-63 knots),32.9,-82.1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-03T17:00:00Z,8/3/1915,1915,8,3,12,NA,Tropical storm (34-63 knots),34,-81.6,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-03T23:00:00Z,8/3/1915,1915,8,3,18,NA,Tropical storm (34-63 knots),35.4,-81,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-04T05:00:00Z,8/4/1915,1915,8,4,0,NA,Tropical storm (34-63 knots),37,-79.5,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-04T11:00:00Z,8/4/1915,1915,8,4,6,NA,Tropical storm (34-63 knots),38.7,-77.7,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-04T17:00:00Z,8/4/1915,1915,8,4,12,NA,Tropical storm (34-63 knots),40.1,-75.8,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-04T23:00:00Z,8/4/1915,1915,8,4,18,NA,Extratropical cyclone,40.9,-74.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-05T05:00:00Z,8/5/1915,1915,8,5,0,NA,Extratropical cyclone,41.6,-73.1,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-05T11:00:00Z,8/5/1915,1915,8,5,6,NA,Extratropical cyclone,42,-71.8,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011915,UNNAMED,1915-08-05T17:00:00Z,8/5/1915,1915,8,5,12,NA,Extratropical cyclone,42.4,-70.5,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-01T04:00:00Z,8/1/1918,1918,8,1,0,NA,Tropical storm (34-63 knots),12.6,-58.5,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-01T10:00:00Z,8/1/1918,1918,8,1,6,NA,Tropical storm (34-63 knots),12.8,-60.3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-01T16:00:00Z,8/1/1918,1918,8,1,12,NA,Tropical storm (34-63 knots),13,-62,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-01T22:00:00Z,8/1/1918,1918,8,1,18,NA,Tropical storm (34-63 knots),13.2,-63.8,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-02T04:00:00Z,8/2/1918,1918,8,2,0,NA,Tropical storm (34-63 knots),13.4,-65.5,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-02T10:00:00Z,8/2/1918,1918,8,2,6,NA,Tropical storm (34-63 knots),13.7,-67.3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-02T16:00:00Z,8/2/1918,1918,8,2,12,NA,Tropical storm (34-63 knots),14,-69,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-02T22:00:00Z,8/2/1918,1918,8,2,18,NA,Tropical storm (34-63 knots),14.4,-70.8,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-03T04:00:00Z,8/3/1918,1918,8,3,0,NA,Tropical storm (34-63 knots),14.9,-72.5,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-03T10:00:00Z,8/3/1918,1918,8,3,6,NA,Tropical storm (34-63 knots),15.4,-74.3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-03T16:00:00Z,8/3/1918,1918,8,3,12,NA,Tropical storm (34-63 knots),16,-76,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-03T22:00:00Z,8/3/1918,1918,8,3,18,NA,Tropical storm (34-63 knots),16.8,-77.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-04T04:00:00Z,8/4/1918,1918,8,4,0,NA,Tropical storm (34-63 knots),17.7,-79.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-04T10:00:00Z,8/4/1918,1918,8,4,6,NA,Tropical storm (34-63 knots),18.6,-80.9,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-04T16:00:00Z,8/4/1918,1918,8,4,12,NA,Tropical storm (34-63 knots),19.5,-82.5,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-04T22:00:00Z,8/4/1918,1918,8,4,18,NA,Tropical storm (34-63 knots),20.5,-84,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-05T04:00:00Z,8/5/1918,1918,8,5,0,NA,Tropical storm (34-63 knots),21.5,-85.5,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-05T10:00:00Z,8/5/1918,1918,8,5,6,NA,Tropical storm (34-63 knots),22.5,-86.9,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-05T16:00:00Z,8/5/1918,1918,8,5,12,NA,Tropical Hurricane (>= 64 knots),23.5,-88.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-05T22:00:00Z,8/5/1918,1918,8,5,18,NA,Tropical Hurricane (>= 64 knots),24.6,-89.4,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-06T04:00:00Z,8/6/1918,1918,8,6,0,NA,Tropical Hurricane (>= 64 knots),25.8,-90.4,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-06T10:00:00Z,8/6/1918,1918,8,6,6,NA,Tropical Hurricane (>= 64 knots),27.1,-91.4,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-06T16:00:00Z,8/6/1918,1918,8,6,12,NA,Tropical Hurricane (>= 64 knots),28.5,-92.3,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-06T22:00:00Z,8/6/1918,1918,8,6,18,Landfall,Tropical Hurricane (>= 64 knots),29.8,-93.2,105,955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-07T04:00:00Z,8/7/1918,1918,8,7,0,NA,Tropical storm (34-63 knots),31,-94,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-07T10:00:00Z,8/7/1918,1918,8,7,6,NA,Tropical storm (34-63 knots),32.2,-94.6,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-07T16:00:00Z,8/7/1918,1918,8,7,12,NA,Tropical storm (34-63 knots),33.7,-95,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011918,UNNAMED,1918-08-07T22:00:00Z,8/7/1918,1918,8,7,18,NA,Tropical depression (<34 knots),35.5,-95.2,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-16T04:00:00Z,6/16/1921,1921,6,16,0,NA,Tropical depression (<34 knots),16.5,-82.4,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-16T10:00:00Z,6/16/1921,1921,6,16,6,NA,Tropical depression (<34 knots),16.5,-83.2,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-16T16:00:00Z,6/16/1921,1921,6,16,12,NA,Tropical depression (<34 knots),16.5,-84,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-16T22:00:00Z,6/16/1921,1921,6,16,18,NA,Tropical depression (<34 knots),16.5,-84.7,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-17T04:00:00Z,6/17/1921,1921,6,17,0,NA,Tropical storm (34-63 knots),16.5,-85.3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-17T10:00:00Z,6/17/1921,1921,6,17,6,NA,Tropical storm (34-63 knots),16.7,-86,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-17T16:00:00Z,6/17/1921,1921,6,17,12,NA,Tropical storm (34-63 knots),17.1,-86.7,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-17T22:00:00Z,6/17/1921,1921,6,17,18,NA,Tropical storm (34-63 knots),17.7,-87.7,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-18T04:00:00Z,6/18/1921,1921,6,18,0,NA,Tropical storm (34-63 knots),18.7,-89.1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-18T10:00:00Z,6/18/1921,1921,6,18,6,NA,Tropical storm (34-63 knots),19.6,-90.6,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-18T16:00:00Z,6/18/1921,1921,6,18,12,NA,Tropical storm (34-63 knots),20.3,-92,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-18T22:00:00Z,6/18/1921,1921,6,18,18,NA,Tropical storm (34-63 knots),20.8,-93,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-19T04:00:00Z,6/19/1921,1921,6,19,0,NA,Tropical storm (34-63 knots),21.2,-93.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-19T10:00:00Z,6/19/1921,1921,6,19,6,NA,Tropical storm (34-63 knots),21.6,-93.8,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-19T16:00:00Z,6/19/1921,1921,6,19,12,NA,Tropical storm (34-63 knots),22,-94,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-19T22:00:00Z,6/19/1921,1921,6,19,18,NA,Tropical storm (34-63 knots),22.4,-94.2,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-20T04:00:00Z,6/20/1921,1921,6,20,0,NA,Tropical storm (34-63 knots),22.8,-94.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-20T10:00:00Z,6/20/1921,1921,6,20,6,NA,Tropical storm (34-63 knots),23.2,-94.7,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-20T16:00:00Z,6/20/1921,1921,6,20,12,NA,Tropical Hurricane (>= 64 knots),23.7,-95,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-20T22:00:00Z,6/20/1921,1921,6,20,18,NA,Tropical Hurricane (>= 64 knots),24.2,-95.2,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-21T04:00:00Z,6/21/1921,1921,6,21,0,NA,Tropical Hurricane (>= 64 knots),24.7,-95.3,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-21T10:00:00Z,6/21/1921,1921,6,21,6,NA,Tropical Hurricane (>= 64 knots),25.1,-95.4,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-21T16:00:00Z,6/21/1921,1921,6,21,12,NA,Tropical Hurricane (>= 64 knots),25.5,-95.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-21T22:00:00Z,6/21/1921,1921,6,21,18,NA,Tropical Hurricane (>= 64 knots),26,-95.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-22T04:00:00Z,6/22/1921,1921,6,22,0,NA,Tropical Hurricane (>= 64 knots),26.5,-95.6,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-22T10:00:00Z,6/22/1921,1921,6,22,6,NA,Tropical Hurricane (>= 64 knots),27,-95.7,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-22T16:00:00Z,6/22/1921,1921,6,22,12,NA,Tropical Hurricane (>= 64 knots),27.6,-95.8,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-22T22:00:00Z,6/22/1921,1921,6,22,18,Landfall,Tropical Hurricane (>= 64 knots),28.5,-95.9,80,980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-23T04:00:00Z,6/23/1921,1921,6,23,0,NA,Tropical storm (34-63 knots),29.6,-96,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-23T10:00:00Z,6/23/1921,1921,6,23,6,NA,Tropical storm (34-63 knots),30.9,-96.1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-23T16:00:00Z,6/23/1921,1921,6,23,12,NA,Tropical depression (<34 knots),32.1,-96.2,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-23T22:00:00Z,6/23/1921,1921,6,23,18,NA,Tropical depression (<34 knots),33.2,-96.1,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-24T04:00:00Z,6/24/1921,1921,6,24,0,NA,Tropical depression (<34 knots),34.3,-95.7,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-24T10:00:00Z,6/24/1921,1921,6,24,6,NA,Tropical depression (<34 knots),35.3,-95.3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-24T16:00:00Z,6/24/1921,1921,6,24,12,NA,Tropical depression (<34 knots),36.3,-95,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-24T22:00:00Z,6/24/1921,1921,6,24,18,NA,Tropical depression (<34 knots),36.9,-94.9,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-25T04:00:00Z,6/25/1921,1921,6,25,0,NA,Tropical depression (<34 knots),37.3,-94.8,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-25T10:00:00Z,6/25/1921,1921,6,25,6,NA,Tropical depression (<34 knots),37.6,-94.8,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-25T16:00:00Z,6/25/1921,1921,6,25,12,NA,Tropical depression (<34 knots),37.9,-94.8,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011921,UNNAMED,1921-06-25T22:00:00Z,6/25/1921,1921,6,25,18,NA,Tropical depression (<34 knots),38.3,-94.8,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
