Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL041955,EDITH,1955-08-21T22:00:00Z,1955-08-21,1955,8,21,18,NA,Tropical depression (<34 knots),12,-43.1,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-22T04:00:00Z,1955-08-22,1955,8,22,0,NA,Tropical depression (<34 knots),12.5,-44.2,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-22T10:00:00Z,1955-08-22,1955,8,22,6,NA,Tropical depression (<34 knots),13,-45.3,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-22T16:00:00Z,1955-08-22,1955,8,22,12,NA,Tropical depression (<34 knots),13.5,-46.5,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-22T22:00:00Z,1955-08-22,1955,8,22,18,NA,Tropical depression (<34 knots),14,-47.7,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-23T04:00:00Z,1955-08-23,1955,8,23,0,NA,Tropical depression (<34 knots),14.5,-48.8,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-23T10:00:00Z,1955-08-23,1955,8,23,6,NA,Tropical depression (<34 knots),14.9,-49.9,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-23T16:00:00Z,1955-08-23,1955,8,23,12,NA,Tropical storm (34-63 knots),15.3,-51,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-23T22:00:00Z,1955-08-23,1955,8,23,18,NA,Tropical storm (34-63 knots),15.8,-52.1,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-24T04:00:00Z,1955-08-24,1955,8,24,0,NA,Tropical storm (34-63 knots),16.6,-53.2,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-24T10:00:00Z,1955-08-24,1955,8,24,6,NA,Tropical storm (34-63 knots),17.7,-54.1,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-24T16:00:00Z,1955-08-24,1955,8,24,12,NA,Tropical storm (34-63 knots),19,-55,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-24T22:00:00Z,1955-08-24,1955,8,24,18,NA,Tropical storm (34-63 knots),20.2,-55.9,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-25T04:00:00Z,1955-08-25,1955,8,25,0,NA,Tropical storm (34-63 knots),21.3,-56.9,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-25T10:00:00Z,1955-08-25,1955,8,25,6,NA,Tropical storm (34-63 knots),22.3,-58,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-25T16:00:00Z,1955-08-25,1955,8,25,12,NA,Tropical storm (34-63 knots),22.9,-59,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-25T22:00:00Z,1955-08-25,1955,8,25,18,NA,Tropical storm (34-63 knots),23.4,-60,50,998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-26T04:00:00Z,1955-08-26,1955,8,26,0,NA,Tropical storm (34-63 knots),23.8,-60.9,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-26T10:00:00Z,1955-08-26,1955,8,26,6,NA,Tropical storm (34-63 knots),24.2,-61.7,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-26T16:00:00Z,1955-08-26,1955,8,26,12,NA,Tropical Hurricane (>= 64 knots),24.7,-62.4,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-26T22:00:00Z,1955-08-26,1955,8,26,18,NA,Tropical Hurricane (>= 64 knots),25.3,-63.1,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-27T04:00:00Z,1955-08-27,1955,8,27,0,NA,Tropical storm (34-63 knots),25.9,-63.4,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-27T10:00:00Z,1955-08-27,1955,8,27,6,NA,Tropical storm (34-63 knots),26.3,-63.6,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-27T16:00:00Z,1955-08-27,1955,8,27,12,NA,Tropical storm (34-63 knots),26.7,-63.8,50,992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-27T22:00:00Z,1955-08-27,1955,8,27,18,NA,Tropical storm (34-63 knots),27.1,-64,50,993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-28T04:00:00Z,1955-08-28,1955,8,28,0,NA,Tropical storm (34-63 knots),27.4,-64.2,50,991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-28T10:00:00Z,1955-08-28,1955,8,28,6,NA,Tropical storm (34-63 knots),27.6,-64.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-28T16:00:00Z,1955-08-28,1955,8,28,12,NA,Tropical storm (34-63 knots),27.9,-64.2,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-28T22:00:00Z,1955-08-28,1955,8,28,18,NA,Tropical storm (34-63 knots),28.3,-64,55,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-29T04:00:00Z,1955-08-29,1955,8,29,0,NA,Tropical storm (34-63 knots),28.8,-63.8,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-29T10:00:00Z,1955-08-29,1955,8,29,6,NA,Tropical Hurricane (>= 64 knots),29.4,-63.6,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-29T16:00:00Z,1955-08-29,1955,8,29,12,NA,Tropical Hurricane (>= 64 knots),30.2,-63.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-29T22:00:00Z,1955-08-29,1955,8,29,18,NA,Tropical Hurricane (>= 64 knots),31.3,-62.4,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-30T04:00:00Z,1955-08-30,1955,8,30,0,NA,Tropical Hurricane (>= 64 knots),32.4,-61.5,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-30T10:00:00Z,1955-08-30,1955,8,30,6,NA,Tropical Hurricane (>= 64 knots),33.6,-60.5,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-30T16:00:00Z,1955-08-30,1955,8,30,12,NA,Tropical Hurricane (>= 64 knots),35,-59.4,85,967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-30T22:00:00Z,1955-08-30,1955,8,30,18,NA,Tropical Hurricane (>= 64 knots),36.5,-58.1,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-31T04:00:00Z,1955-08-31,1955,8,31,0,NA,Tropical Hurricane (>= 64 knots),38,-56,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-31T10:00:00Z,1955-08-31,1955,8,31,6,NA,Tropical Hurricane (>= 64 knots),39.6,-54.2,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-31T16:00:00Z,1955-08-31,1955,8,31,12,NA,Extratropical cyclone,40.6,-52.6,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-31T22:00:00Z,1955-08-31,1955,8,31,18,NA,Extratropical cyclone,40.8,-51.4,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-01T04:00:00Z,1955-09-01,1955,9,1,0,NA,Extratropical cyclone,40.5,-50,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-01T10:00:00Z,1955-09-01,1955,9,1,6,NA,Extratropical cyclone,39.6,-50.3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-01T16:00:00Z,1955-09-01,1955,9,1,12,NA,Extratropical cyclone,38.5,-50.8,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-01T22:00:00Z,1955-09-01,1955,9,1,18,NA,Extratropical cyclone,37.7,-51.6,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-02T04:00:00Z,1955-09-02,1955,9,2,0,NA,Extratropical cyclone,37.2,-52.6,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-02T10:00:00Z,1955-09-02,1955,9,2,6,NA,Extratropical cyclone,37,-53.5,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-02T16:00:00Z,1955-09-02,1955,9,2,12,NA,Extratropical cyclone,37.2,-54.5,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-02T22:00:00Z,1955-09-02,1955,9,2,18,NA,Extratropical cyclone,37.6,-55.6,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-03T04:00:00Z,1955-09-03,1955,9,3,0,NA,Extratropical cyclone,38,-56.7,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-03T10:00:00Z,1955-09-03,1955,9,3,6,NA,Extratropical cyclone,38.3,-56.8,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-03T16:00:00Z,1955-09-03,1955,9,3,12,NA,Extratropical cyclone,38.1,-57.4,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-03T22:00:00Z,1955-09-03,1955,9,3,18,NA,Extratropical cyclone,37.8,-58,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-04T04:00:00Z,1955-09-04,1955,9,4,0,NA,Extratropical cyclone,37.5,-58.2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-04T10:00:00Z,1955-09-04,1955,9,4,6,NA,Extratropical cyclone,37,-58.2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-04T16:00:00Z,1955-09-04,1955,9,4,12,NA,Extratropical cyclone,37.2,-57.5,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-04T22:00:00Z,1955-09-04,1955,9,4,18,NA,Extratropical cyclone,37.5,-56.3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-05T04:00:00Z,1955-09-05,1955,9,5,0,NA,Extratropical cyclone,39,-55.5,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-09-05T10:00:00Z,1955-09-05,1955,9,5,6,NA,Extratropical cyclone,40.5,-55,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-02T10:00:00Z,1957-09-02,1957,9,2,6,NA,Tropical depression (<34 knots),13,-21.3,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-02T16:00:00Z,1957-09-02,1957,9,2,12,NA,Tropical depression (<34 knots),13,-22.2,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-02T22:00:00Z,1957-09-02,1957,9,2,18,NA,Tropical depression (<34 knots),13,-23.1,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-03T04:00:00Z,1957-09-03,1957,9,3,0,NA,Tropical depression (<34 knots),13.1,-24,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-03T10:00:00Z,1957-09-03,1957,9,3,6,NA,Tropical depression (<34 knots),13.4,-25,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-03T16:00:00Z,1957-09-03,1957,9,3,12,NA,Tropical storm (34-63 knots),13.7,-25.9,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-03T22:00:00Z,1957-09-03,1957,9,3,18,NA,Tropical storm (34-63 knots),13.9,-26.8,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-04T04:00:00Z,1957-09-04,1957,9,4,0,NA,Tropical storm (34-63 knots),14.1,-27.7,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-04T10:00:00Z,1957-09-04,1957,9,4,6,NA,Tropical storm (34-63 knots),14.3,-28.6,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-04T16:00:00Z,1957-09-04,1957,9,4,12,NA,Tropical storm (34-63 knots),14.5,-29.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-04T22:00:00Z,1957-09-04,1957,9,4,18,NA,Tropical storm (34-63 knots),14.5,-30.6,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-05T04:00:00Z,1957-09-05,1957,9,5,0,NA,Tropical storm (34-63 knots),14.5,-31.6,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-05T10:00:00Z,1957-09-05,1957,9,5,6,NA,Tropical Hurricane (>= 64 knots),14.5,-32.6,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-05T16:00:00Z,1957-09-05,1957,9,5,12,NA,Tropical Hurricane (>= 64 knots),14.7,-33.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-05T22:00:00Z,1957-09-05,1957,9,5,18,NA,Tropical Hurricane (>= 64 knots),14.9,-34.6,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-06T04:00:00Z,1957-09-06,1957,9,6,0,NA,Tropical Hurricane (>= 64 knots),15.1,-35.6,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-06T10:00:00Z,1957-09-06,1957,9,6,6,NA,Tropical Hurricane (>= 64 knots),15.4,-36.6,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-06T16:00:00Z,1957-09-06,1957,9,6,12,NA,Tropical Hurricane (>= 64 knots),15.7,-37.5,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-06T22:00:00Z,1957-09-06,1957,9,6,18,NA,Tropical Hurricane (>= 64 knots),15.9,-38.3,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-07T04:00:00Z,1957-09-07,1957,9,7,0,NA,Tropical Hurricane (>= 64 knots),16.1,-39.1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-07T10:00:00Z,1957-09-07,1957,9,7,6,NA,Tropical Hurricane (>= 64 knots),16.4,-40,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-07T16:00:00Z,1957-09-07,1957,9,7,12,NA,Tropical Hurricane (>= 64 knots),16.7,-41,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-07T22:00:00Z,1957-09-07,1957,9,7,18,NA,Tropical Hurricane (>= 64 knots),17,-42,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-08T04:00:00Z,1957-09-08,1957,9,8,0,NA,Tropical Hurricane (>= 64 knots),17.4,-42.9,120,945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-08T10:00:00Z,1957-09-08,1957,9,8,6,NA,Tropical Hurricane (>= 64 knots),17.7,-43.7,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-08T16:00:00Z,1957-09-08,1957,9,8,12,NA,Tropical Hurricane (>= 64 knots),17.9,-44.5,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-08T22:00:00Z,1957-09-08,1957,9,8,18,NA,Tropical Hurricane (>= 64 knots),18,-45.2,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-09T04:00:00Z,1957-09-09,1957,9,9,0,NA,Tropical Hurricane (>= 64 knots),18.1,-46.1,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-09T10:00:00Z,1957-09-09,1957,9,9,6,NA,Tropical Hurricane (>= 64 knots),18.3,-47.2,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-09T16:00:00Z,1957-09-09,1957,9,9,12,NA,Tropical Hurricane (>= 64 knots),18.7,-48.2,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-09T22:00:00Z,1957-09-09,1957,9,9,18,NA,Tropical Hurricane (>= 64 knots),19.1,-49.1,85,975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-10T04:00:00Z,1957-09-10,1957,9,10,0,NA,Tropical Hurricane (>= 64 knots),19.4,-49.9,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-10T10:00:00Z,1957-09-10,1957,9,10,6,NA,Tropical Hurricane (>= 64 knots),19.7,-50.7,75,977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-10T16:00:00Z,1957-09-10,1957,9,10,12,NA,Tropical Hurricane (>= 64 knots),19.9,-51.4,70,985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-10T22:00:00Z,1957-09-10,1957,9,10,18,NA,Tropical Hurricane (>= 64 knots),20.1,-52,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-11T04:00:00Z,1957-09-11,1957,9,11,0,NA,Tropical Hurricane (>= 64 knots),20.3,-52.3,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-11T10:00:00Z,1957-09-11,1957,9,11,6,NA,Tropical Hurricane (>= 64 knots),20.6,-52.4,65,985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-11T16:00:00Z,1957-09-11,1957,9,11,12,NA,Tropical Hurricane (>= 64 knots),20.9,-52.4,65,984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-11T22:00:00Z,1957-09-11,1957,9,11,18,NA,Tropical Hurricane (>= 64 knots),21.2,-52.4,70,978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-12T04:00:00Z,1957-09-12,1957,9,12,0,NA,Tropical Hurricane (>= 64 knots),21.6,-52.4,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-12T10:00:00Z,1957-09-12,1957,9,12,6,NA,Tropical Hurricane (>= 64 knots),22.1,-52.5,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-12T16:00:00Z,1957-09-12,1957,9,12,12,NA,Tropical Hurricane (>= 64 knots),22.8,-52.6,90,960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-12T22:00:00Z,1957-09-12,1957,9,12,18,NA,Tropical Hurricane (>= 64 knots),23.6,-52.7,95,957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-13T04:00:00Z,1957-09-13,1957,9,13,0,NA,Tropical Hurricane (>= 64 knots),24.3,-52.6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-13T10:00:00Z,1957-09-13,1957,9,13,6,NA,Tropical Hurricane (>= 64 knots),25,-52.5,105,951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-13T16:00:00Z,1957-09-13,1957,9,13,12,NA,Tropical Hurricane (>= 64 knots),25.7,-52.4,100,953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-13T22:00:00Z,1957-09-13,1957,9,13,18,NA,Tropical Hurricane (>= 64 knots),26.4,-52.2,90,963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-14T04:00:00Z,1957-09-14,1957,9,14,0,NA,Tropical Hurricane (>= 64 knots),27.1,-52.3,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-14T10:00:00Z,1957-09-14,1957,9,14,6,NA,Tropical Hurricane (>= 64 knots),27.7,-52.5,90,964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-14T16:00:00Z,1957-09-14,1957,9,14,12,NA,Tropical Hurricane (>= 64 knots),28.1,-53,90,964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-14T22:00:00Z,1957-09-14,1957,9,14,18,NA,Tropical Hurricane (>= 64 knots),28.4,-54,90,963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-15T04:00:00Z,1957-09-15,1957,9,15,0,NA,Tropical Hurricane (>= 64 knots),28.8,-55.2,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-15T10:00:00Z,1957-09-15,1957,9,15,6,NA,Tropical Hurricane (>= 64 knots),29.3,-56.5,85,967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-15T16:00:00Z,1957-09-15,1957,9,15,12,NA,Tropical Hurricane (>= 64 knots),30,-57.8,90,965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-15T22:00:00Z,1957-09-15,1957,9,15,18,NA,Tropical Hurricane (>= 64 knots),30.8,-58.9,90,961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-16T04:00:00Z,1957-09-16,1957,9,16,0,NA,Tropical Hurricane (>= 64 knots),31.4,-59.9,90,964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-16T10:00:00Z,1957-09-16,1957,9,16,6,NA,Tropical Hurricane (>= 64 knots),32,-60.9,85,966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-16T16:00:00Z,1957-09-16,1957,9,16,12,NA,Tropical Hurricane (>= 64 knots),32.5,-62,80,969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-16T22:00:00Z,1957-09-16,1957,9,16,18,NA,Tropical Hurricane (>= 64 knots),33.2,-62.9,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-17T04:00:00Z,1957-09-17,1957,9,17,0,NA,Tropical Hurricane (>= 64 knots),33.9,-63.6,80,970,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-17T10:00:00Z,1957-09-17,1957,9,17,6,NA,Tropical Hurricane (>= 64 knots),34.6,-64.3,75,974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-17T16:00:00Z,1957-09-17,1957,9,17,12,NA,Tropical Hurricane (>= 64 knots),35.3,-64.2,75,975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-17T22:00:00Z,1957-09-17,1957,9,17,18,NA,Tropical Hurricane (>= 64 knots),35.8,-63.3,75,978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-18T04:00:00Z,1957-09-18,1957,9,18,0,NA,Tropical Hurricane (>= 64 knots),36,-62.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-18T10:00:00Z,1957-09-18,1957,9,18,6,NA,Tropical Hurricane (>= 64 knots),36,-60.7,70,978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-18T16:00:00Z,1957-09-18,1957,9,18,12,NA,Tropical Hurricane (>= 64 knots),35.9,-59.3,70,978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-18T22:00:00Z,1957-09-18,1957,9,18,18,NA,Tropical Hurricane (>= 64 knots),35.5,-57.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041957,CARRIE,1957-09-19T04:00:00Z,1957-09-19,1957,9,19,0,NA,Tropical Hurricane (>= 64 knots),35.2,-56.2,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
